API_CID,Excipient_CID,Outcome1,API_Smiles,Excipient_Smiles
60871,11177,0,CC(C)(C)C(=O)OCOP(=O)(COCCN1C=NC2=C(N=CN=C21)N)OCOC(=O)C(C)(C)C,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
60877,14055602,0,C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
62923,6134,0,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O.Cl,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
62937,5988,0,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.C(CC(=O)O)C(=O)O,C(C1C(C(C(C(O1)OC2(C(C(C(O2)CO)O)O)CO)O)O)O)O
62937,174,0,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.C(CC(=O)O)C(=O)O,C(CO)O
62937,6506,0,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.C(CC(=O)O)C(=O)O,CCOC(=O)CC(CC(=O)OCC)(C(=O)OCC)O
62937,26042,0,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.C(CC(=O)O)C(=O)O,O=[Ti]=O
62969,6251,0,CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC.Cl,C(C(C(C(C(CO)O)O)O)O)O
62969,6917,0,CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC.Cl,C=CN1CCCC1=O
62969,23706213,0,CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC.Cl,CC(=O)[O-].C(C(C(C(C(C=O)O)O)O)O)O.[Na+]
63013,6917,0,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O.Cl,C=CN1CCCC1=O
63013,24832091,0,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O.Cl,CCOCC1C(C(C(C(O1)OC)OCC)OCC)OC2C(C(C(C(O2)CO)OC)O)O
63013,26924,0,CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O.Cl,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
65157,6850741,0,CCCCCCCCCCC(=O)OC1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,CC1CCC2(CC1)C(CO2)C.CC1CCC(C(C1)O)C(C)C.CC1CCC(C(C1)OC(=O)C)C(C)C.CC1CCC(C(=O)C1)C(C)C.CC1CCC2=C(C1)OC=C2C.CC1CCC(=C(C)C)C(=O)C1
65157,56841934,0,CCCCCCCCCCC(=O)OC1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,O.O.O.[Fe].[Fe]
65157,26042,0,CCCCCCCCCCC(=O)OC1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,O=[Ti]=O
65999,62698,0,CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)O)O
66370,441374,1,C(C1C(C(C(C(O1)O)O)O)O)O.O,C1C(C(C(C(C1N)OC2C(C(C(C(O2)CN)O)O)O)O)OC3C(C(C(C(O3)CO)O)N)O)N.OS(=O)(=O)O
71360,14055602,0,CC(=O)C1=CC(=C(C=C1)OCCCN2CCC(CC2)C3=NOC4=C3C=CC(=C4)F)OC,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
71360,24261,0,CC(=O)C1=CC(=C(C=C1)OCCCN2CCC(CC2)C3=NOC4=C3C=CC(=C4)F)OC,O=[Si]=O
71412,516892,0,CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O.Cl,C(=O)(O)[O-].[Na+]
71424,14923,0,CCOC1=CC=CC=C1OCC2CNCCO2.Cl,[NH4+].[OH-]
71424,14797,0,CCOC1=CC=CC=C1OCC2CNCCO2.Cl,[OH-].[K+]
71424,104938,0,CCOC1=CC=CC=C1OCC2CNCCO2.Cl,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O.O
71424,5541,0,CCOC1=CC=CC=C1OCC2CNCCO2.Cl,CC(=O)OCC(COC(=O)C)OC(=O)C
71424,1030,0,CCOC1=CC=CC=C1OCC2CNCCO2.Cl,CC(CO)O
71424,263,0,CCOC1=CC=CC=C1OCC2CNCCO2.Cl,CCCCO
71616,5541,0,CC(C1=NC=NC=C1F)C(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,CC(=O)OCC(COC(=O)C)OC(=O)C
71616,131750926,0,CC(C1=NC=NC=C1F)C(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O,CC(=O)OCC1C(C(C(C(O1)OC2C(C(OC(C2OC3C(C(C(C(O3)CO)OP)O)O)CO)CP)O)OC4C(C(C(C(O4)C(=O)O)OC5C(C(C6C(O5)COC(O6)(C)C(=O)O)O)O)O)O)O)O
71764,11177,0,CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC.Cl,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
74990,14792,1,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)OC(=O)N6CCC(CC6)N7CCCCC7.Cl,O=[Mg]
77997,4764,0,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3.C1=CC=C(C=C1)C(=O)O,C1=CC=C2C(=C1)C(=O)OC2(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O
77997,11177,0,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3.C1=CC=C(C=C1)C(=O)O,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
77997,14055602,0,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3.C1=CC=C(C=C1)C(=O)O,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
84003,62698,0,C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O.C(C(CO)(CO)N)O,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)O)O
84003,131751496,0,C1CN2C(=CC=C2C(=O)C3=CC=CC=C3)C1C(=O)O.C(C(CO)(CO)N)O,C1CC(=O)N(C1)C(CP)P
91558,1732,1,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O.Cl,CC1=C(C=CC(=C1)O)Cl
92974,702,0,C1=CC(=C(C=C1C(C(C(=O)O)N)O)O)O,CCO
104865,14055602,0,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
107970,3776,0,CCCCCCCCC1=CC=C(C=C1)CCC(CO)(CO)N,CC(C)O
107970,1030,0,CCCCCCCCC1=CC=C(C=C1)CCC(CO)(CO)N,CC(CO)O
110635,14055602,0,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
110635,518696,0,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,O=[Fe]O[Fe]=O
115355,14923,0,C1CC(=O)C(C(=O)C1)C(=O)C2=C(C=C(C=C2)C(F)(F)F)[N+](=O)[O-],[NH4+].[OH-]
115366,6251,0,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3.OS(=O)(=O)O,C(C(C(C(C(CO)O)O)O)O)O
115366,24832095,0,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3.OS(=O)(=O)O,CC(COCC1C(C(C(C(O1)OC)OCC(C)O)OCC(C)O)OC2C(C(C(C(O2)COC)OC3C(C(C(C(O3)CO)OC)O)O)OC)OC)O
119607,160041,0,CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,C1=CC=C2C3=C4C(=CC2=C1)S(=O)(=O)C5=CC=CC(=C54)C=C3
121396,3423265,0,C(CC(=O)O)C(C(=O)O)NC(=O)N,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+]
121396,14055602,0,C(CC(=O)O)C(C(=O)O)NC(=O)N,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
121587,14055602,0,CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O.Br,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
121892,47932,0,CCOC(=O)NC1=C(C=C(C=C1)NCC2=CC=C(C=C2)F)N,C1=CC(=C(C=C1N)N)OCCO.Cl.Cl
121892,135436515,0,CCOC(=O)NC1=C(C=C(C=C1)NCC2=CC=C(C=C2)F)N,C1=CC2=C(C=C1S(=O)(=O)O)C(=C(N2)C3=NC4=C(C3=O)C=C(C=C4)S(=O)(=O)O)O.[Na+]
121892,11177,0,CCOC(=O)NC1=C(C=C(C=C1)NCC2=CC=C(C=C2)F)N,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
124087,135800280,0,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,C1=CC2=C(C=C1S(=O)(=O)[O-])C(=C(N2)C3=NC4=C(C3=O)C=C(C=C4)S(=O)(=O)[O-])O.C1=CC2=C(C=C1S(=O)(=O)[O-])C(=C(N2)C3=NC4=C(C3=O)C=C(C=C4)S(=O)(=O)[O-])O.C1=CC2=C(C=C1S(=O)(=O)[O-])C(=C(N2)C3=NC4=C(C3=O)C=C(C=C4)S(=O)(=O)[O-])O.[Al+3].[Al+3]
124087,26924,0,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
124087,26042,0,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,O=[Ti]=O
129228,11177,0,C1=CC(=C(C(=C1)F)CN2C=C(N=N2)C(=O)N)F,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
129228,3423265,0,C1=CC(=C(C(=C1)F)CN2C=C(N=N2)C(=O)N)F,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+]
129228,26924,0,C1=CC(=C(C(=C1)F)CN2C=C(N=N2)C(=O)N)F,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
129791,24261,0,CN(C)CCOC1=CC=C(C=C1)CNC(=O)C2=CC(=C(C=C2)OC)OC.Cl,O=[Si]=O
129791,11177,0,CN(C)CCOC1=CC=C(C=C1)CNC(=O)C2=CC(=C(C=C2)OC)OC.Cl,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
130564,5988,0,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C([N-]2)C=CC(=C3)OC.CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C([N-]2)C=CC(=C3)OC.[Mg+2],C(C1C(C(C(C(O1)OC2(C(C(C(O2)CO)O)O)CO)O)O)O)O
130881,26924,0,CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
130881,26042,0,CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,O=[Ti]=O
134018,123706,0,CC1=C(SC(=N1)C2=CC(=C(C=C2)OCC(C)C)C#N)C(=O)O,CCC(C1=C(C=C(C=C1)N(C)C)C)N
134018,24261,0,CC1=C(SC(=N1)C2=CC(=C(C=C2)OCC(C)C)C#N)C(=O)O,O=[Si]=O
134601,24441,1,COC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)N,OP(=O)([O-])[O-].[Ca+2]
134780,6251,0,C1CC(=O)NC(=O)C1N2C(=O)C3=C(C2=O)C(=CC=C3)N,C(C(C(C(C(CO)O)O)O)O)O
148195,6917,0,C1CN(CCC1CC(=O)N2CCC(CC2)C3C4=C(CCC5=C3N=CC(=C5)Br)C=C(C=C4Br)Cl)C(=O)N,C=CN1CCCC1=O
148195,11177,0,C1CN(CCC1CC(=O)N2CCC(CC2)C3C4=C(CCC5=C3N=CC(=C5)Br)C=C(C=C4Br)Cl)C(=O)N,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
148195,24261,0,C1CN(CCC1CC(=O)N2CCC(CC2)C3C4=C(CCC5=C3N=CC(=C5)Br)C=C(C=C4Br)Cl)C(=O)N,O=[Si]=O
154256,6917,0,CC1=C(N(C2=C1C=C(C=C2)O)CC3=CC=C(C=C3)OCCN4CCCCCC4)C5=CC=C(C=C5)O.CC(=O)O,C=CN1CCCC1=O
154256,3776,0,CC1=C(N(C2=C1C=C(C=C2)O)CC3=CC=C(C=C3)OCCN4CCCCCC4)C5=CC=C(C=C5)O.CC(=O)O,CC(C)O
154256,445709,0,CC1=C(N(C2=C1C=C(C=C2)O)CC3=CC=C(C=C3)OCCN4CCCCCC4)C5=CC=C(C=C5)O.CC(=O)O,O.O.O.[Fe]
154256,56841934,0,CC1=C(N(C2=C1C=C(C=C2)O)CC3=CC=C(C=C3)OCCN4CCCCCC4)C5=CC=C(C=C5)O.CC(=O)O,O.O.O.[Fe].[Fe]
154256,16211978,0,CC1=C(N(C2=C1C=C(C=C2)O)CC3=CC=C(C=C3)OCCN4CCCCCC4)C5=CC=C(C=C5)O.CC(=O)O,O=[Fe].O=[Fe]O[Fe]=O
156391,6134,0,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
156418,131751496,0,CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F.Cl,C1CC(=O)N(C1)C(CP)P
157920,26042,0,CCCCC(C1(CCC2C(O1)CC(=O)C2CCCCCCC(=O)O)O)(F)F,O=[Ti]=O
158781,6251,0,CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)O)C(C)(C)O,C(C(C(C(C(CO)O)O)O)O)O
159269,14055602,0,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)O,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
159269,24261,0,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)O,O=[Si]=O
159269,26042,0,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)O,O=[Ti]=O
163701,6917,0,CCN(CC)C(=O)C1(CC1CN)C2=CC=CC=C2.Cl,C=CN1CCCC1=O
163701,33258,0,CCN(CC)C(=O)C1(CC1CN)C2=CC=CC=C2.Cl,CC1=CC(=C(C=C1S(=O)(=O)[O-])OC)N=NC2=C(C=CC3=C2C=CC(=C3)S(=O)(=O)[O-])O.[Na+].[Na+]
176871,11177,0,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC.Cl,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
179344,6328154,0,CC(=O)OC1CC2=CC=CC=C2N(C3=CC=CC=C13)C(=O)N,CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O.[Na]
181458,5988,0,CC12CC3CC(C1)(CC(C3)(C2)N)C.Cl,C(C1C(C(C(C(O1)OC2(C(C(C(O2)CO)O)O)CO)O)O)O)O
193962,14055602,0,CC1=CC(=CC(=C1OC2=NC(=NC(=C2Br)N)NC3=CC=C(C=C3)C#N)C)C#N,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
208902,104938,0,CCC(=O)NCCC1CCC2=C1C3=C(C=C2)OCC3,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O.O
208902,6850749,0,CCC(=O)NCCC1CCC2=C1C3=C(C=C2)OCC3,CC1(C2CCC(C23CC1C(=CC3O)C(=O)O)C(=O)O)CO.C(CCCC(C(CCCCCO)O)O)CCCC(=O)O
208902,270885,0,CCC(=O)NCCC1CCC2=C1C3=C(C=C2)OCC3,CC(=O)OC=C.C=CN1CCCC1=O
214348,131751496,0,C1=CC=C(C(=C1)C2=NN(C(=N2)C3=CC=CC=C3O)C4=CC=C(C=C4)C(=O)O)O,C1CC(=O)N(C1)C(CP)P
214348,11177,0,C1=CC=C(C(=C1)C2=NN(C(=N2)C3=CC=CC=C3O)C4=CC=C(C=C4)C(=O)O)O,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
216237,11177,0,CC1=CC=CC=C1C(=O)NC2=CC(=C(C=C2)C(=O)N3CCCC(C4=C3C=CC(=C4)Cl)O)C,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
216326,14055602,0,C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
219025,174,0,CCCCC1=C(C2=C(O1)C=CC(=C2)NS(=O)(=O)C)C(=O)C3=CC=C(C=C3)OCCCN(CCCC)CCCC.Cl,C(CO)O
219025,26042,0,CCCCC1=C(C2=C(O1)C=CC(=C2)NS(=O)(=O)C)C(=O)C3=CC=C(C=C3)OCCCN(CCCC)CCCC.Cl,O=[Ti]=O
219078,174,0,CC(=O)NC(COC)C(=O)NCC1=CC=CC=C1,C(CO)O
219078,131751496,0,CC(=O)NC(COC)C(=O)NCC1=CC=CC=C1,C1CC(=O)N(C1)C(CP)P
219078,14055602,0,CC(=O)NC(COC)C(=O)NCC1=CC=CC=C1,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
219078,24261,0,CC(=O)NC(COC)C(=O)NCC1=CC=CC=C1,O=[Si]=O
219078,26042,0,CC(=O)NC(COC)C(=O)NCC1=CC=CC=C1,O=[Ti]=O
221493,56841934,0,CC(CCC(=O)O)C1CCC2C1(C(CC3C2C(CC4C3(CCC(C4)O)C)O)O)C,O.O.O.[Fe].[Fe]
221493,26042,0,CC(CCC(=O)O)C1CCC2C1(C(CC3C2C(CC4C3(CCC(C4)O)C)O)O)C,O=[Ti]=O
406563,5746,0,CC1=CC=C(C=C1)S(=O)(=O)O.CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N
441074,5234,0,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,[Na+].[Cl-]
441074,5102882,0,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,C1(C(C(OC(C1O)O)C(=O)[O-])O)O.[Na+]
441074,11177,0,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
441300,26924,0,C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)C4CC(C=C4)CO,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
441308,6251,0,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.C(C(C(=O)O)O)(C(=O)O)O,C(C(C(C(C(CO)O)O)O)O)O
441308,57503849,0,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.C(C(C(=O)O)O)(C(=O)O)O,CC(COCC1C(C(C(C(O1)OC2C(OC(C(C2OCC(C)O)OCC(C)O)OCC(C)O)COCC(C)O)OCC(C)O)OCC(C)O)OCC(C)O)O.COCC1C(C(C(C(O1)OC2C(OC(C(C2OC)OC)OC)COC)OC)OC)OC
441308,11177,0,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.C(C(C(=O)O)O)(C(=O)O)O,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
441358,6251,0,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31.Cl,C(C(C(C(C(CO)O)O)O)O)O
441358,17466,0,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31.Cl,C1=CC=C2C(=C1)C(=CC=C2S(=O)(=O)[O-])N=NC3=C(C=CC4=CC(=CC(=C43)S(=O)(=O)[O-])S(=O)(=O)[O-])O.[Na+].[Na+].[Na+]
441358,24261,0,CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31.Cl,O=[Si]=O
443872,72041,0,CC12CCC(=O)C=C1CC(C3C24C(O4)CC5(C3CCC56CCC(=O)O6)C)C(=O)OC,CC(=O)NC1C(C(C(OC1OC2C(OC(C(C2OC(=O)C)O)OC3C(OC(C(C3OC(=O)C)O)OC4C(OC(C(C4OC(=O)C)O)OC)CO)CO)CO)CO)OC5C(C(C(C(O5)CO)OC6C(C(C(C(O6)C(=O)[O-])OC7C(C(C(C(O7)CO)OC8C(C(C(C(O8)CO)OC)OC(=O)C)O)OC(=O)C)O)OC(=O)C)O)OC(=O)C)O)O
443872,6328154,0,CC12CCC(=O)C=C1CC(C3C24C(O4)CC5(C3CCC56CCC(=O)O6)C)C(=O)OC,CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O.[Na]
443872,14055602,0,CC12CCC(=O)C=C1CC(C3C24C(O4)CC5(C3CCC56CCC(=O)O6)C)C(=O)OC,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
444030,174,0,C1CN(CC1C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)N)CCC4=CC5=C(C=C4)OCC5.Br,C(CO)O
444030,24441,0,C1CN(CC1C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)N)CCC4=CC5=C(C=C4)OCC5.Br,OP(=O)([O-])[O-].[Ca+2]
445643,56841934,0,CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC,O.O.O.[Fe].[Fe]
445643,518696,0,CC1CC(C2C(CC(C(O2)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C(CC(=O)C(C=C(C1)C)CC=C)O)C)C(=CC4CCC(C(C4)OC)O)C)O)C)OC)OC,O=[Fe]O[Fe]=O
446987,62551,1,CC1C(O1)P(=O)(O)O,C(COCCOCCOCCOCCO)O
447715,11177,0,CCC1C2CC(CCC2(C3CCC4(C(C3C1O)CCC4C(C)CCC(=O)O)C)C)O,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
447715,518696,0,CCC1C2CC(CCC2(C3CCC4(C(C3C1O)CCC4C(C)CCC(=O)O)C)C)O,O=[Fe]O[Fe]=O
449193,174,0,C1CC1COC2=C(C=CC(=C2)C(=O)NC3=C(C=NC=C3Cl)Cl)OC(F)F,C(CO)O
449193,6917,0,C1CC1COC2=C(C=CC(=C2)C(=O)NC3=C(C=NC=C3Cl)Cl)OC(F)F,C=CN1CCCC1=O
449193,518696,0,C1CC1COC2=C(C=CC(=C2)C(=O)NC3=C(C=NC=C3Cl)Cl)OC(F)F,O=[Fe]O[Fe]=O
456199,24261,0,C1C(COC2=NC(=CN21)[N+](=O)[O-])OCC3=CC=C(C=C3)OC(F)(F)F,O=[Si]=O
464205,23706213,0,CC(CN1C=NC2=C(N=CN=C21)N)OCP(=O)(O)O,CC(=O)[O-].C(C(C(C(C(C=O)O)O)O)O)O.[Na+]
637568,5281955,0,COC(=O)C=CC(=O)OC,CCCCCCCCC=CCCCCCCCC(=O)OCCOCC(C1C(C(CO1)OCCO)OCCO)OCCO
637568,11177,0,COC(=O)C=CC(=O)OC,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
637568,6506,0,COC(=O)C=CC(=O)OC,CCOC(=O)CC(CC(=O)OCC)(C(=O)OCC)O
637568,445709,0,COC(=O)C=CC(=O)OC,O.O.O.[Fe]
656631,61817,0,CN1CCCC1CC2=CNC3=C2C=C(C=C3)CCS(=O)(=O)C4=CC=CC=C4.Br,C1=CC(=CC=C1N=NC2=C(C=CC3=C2C=CC(=C3)S(=O)(=O)[O-])[O-])S(=O)(=O)[O-].[Al+3]
656631,23706213,0,CN1CCCC1CC2=CNC3=C2C=C(C=C3)CCS(=O)(=O)C4=CC=CC=C4.Br,CC(=O)[O-].C(C(C(C(C(C=O)O)O)O)O)O.[Na+]
656631,26924,0,CN1CCCC1CC2=CNC3=C2C=C(C=C3)CCS(=O)(=O)C4=CC=CC=C4.Br,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
969472,24456,0,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,[O-]P(=O)([O-])[O-].[O-]P(=O)([O-])[O-].[Ca+2].[Ca+2].[Ca+2]
969472,174,0,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,C(CO)O
969472,5541,0,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,CC(=O)OCC(COC(=O)C)OC(=O)C
969472,11177,0,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
969472,14055602,0,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
