row_index,API_CID,Excipient_CID,label,prob
802,86346053,11177,0,0.027173553
803,86346053,14055602,0,0.0015995807
804,86346053,14789,0,0.013020723
805,86346053,26924,0,0.002017075
806,86346053,24261,0,0.008552631
807,86346053,26042,0,0.0141987335
808,118988661,54670067,0,0.0012904598
809,118988661,104938,0,0.001036726
810,118988661,516893,0,0.0017374501
811,118988661,656582,0,0.0016412829
812,118988661,14109413,0,0.0017485245
813,118988661,8456,0,0.0016159653
814,124081896,104938,0,0.0012643641
815,124081896,6917,0,0.0020159225
816,124081896,6328154,0,0.0011727801
817,124081896,23665634,0,0.002583159
818,124081896,14055602,0,0.0011831243
819,124081896,26924,0,0.0015502122
820,124081896,26042,0,0.008131151
821,129073603,14797,0,0.002364893
822,129073603,516892,0,0.0017526912
823,129073603,311,0,0.0014569305
824,129073603,6850749,0,0.0012337792
825,129073603,3776,0,0.0014612873
826,129073603,1030,0,0.0012463222
827,129073603,11177,0,0.003637884
828,129073603,263,0,0.0018645597
829,129073603,19700,0,0.0017574382
830,129073603,14055602,0,0.0011870561
831,129073603,222,0,0.0026998946
832,129073603,26042,0,0.0059302
833,135565082,14923,0,0.002753745
834,135565082,14797,0,0.0021355087
835,135565082,294,0,0.0013861501
836,135565082,6850749,0,0.0012549901
837,135565082,1030,0,0.0012013883
838,135565082,445709,0,0.0020505523
839,135565082,56841934,0,0.0025321888
840,135565082,16211978,0,0.00648942
841,135565082,26042,0,0.0044017173
