API_CID,Excipient_CID,Outcome1,API_Smiles,Excipient_Smiles
60877,104938,0,C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O.O
60877,6917,0,C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F,C=CN1CCCC1=O
60877,135436515,0,C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F,C1=CC2=C(C=C1S(=O)(=O)O)C(=C(N2)C3=NC4=C(C3=O)C=C(C=C4)S(=O)(=O)O)O.[Na+]
60877,131751496,0,C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F,C1CC(=O)N(C1)C(CP)P
60877,23706213,0,C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F,CC(=O)[O-].C(C(C(C(C(C=O)O)O)O)O)O.[Na+]
60877,11177,0,C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
60877,14055602,0,C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
60877,26042,0,C1C(OC(S1)CO)N2C=C(C(=NC2=O)N)F,O=[Ti]=O
62923,6134,0,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O.Cl,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
62923,5281,0,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O.Cl,CCCCCCCCCCCCCCCCCC(=O)O
62923,2682,0,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O.Cl,CCCCCCCCCCCCCCCCO
62923,26924,0,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O.Cl,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
62937,6850749,0,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.C(CC(=O)O)C(=O)O,CC1(C2CCC(C23CC1C(=CC3O)C(=O)O)C(=O)O)CO.C(CCCC(C(CCCCCO)O)O)CCCC(=O)O
62937,14797,0,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.C(CC(=O)O)C(=O)O,[OH-].[K+]
62937,5988,0,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.C(CC(=O)O)C(=O)O,C(C1C(C(C(C(O1)OC2(C(C(C(O2)CO)O)O)CO)O)O)O)O
62937,174,0,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.C(CC(=O)O)C(=O)O,C(CO)O
62937,1030,0,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.C(CC(=O)O)C(=O)O,CC(CO)O
62937,6506,0,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.C(CC(=O)O)C(=O)O,CCOC(=O)CC(CC(=O)OCC)(C(=O)OCC)O
62937,24832091,0,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.C(CC(=O)O)C(=O)O,CCOCC1C(C(C(C(O1)OC)OCC)OCC)OC2C(C(C(C(O2)CO)OC)O)O
62937,23320441,0,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.C(CC(=O)O)C(=O)O,O.[OH-].[O-2].[Fe+3]
62937,14789,0,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.C(CC(=O)O)C(=O)O,O[Fe]=O.O[Fe]=O.[Fe]
62937,26924,0,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.C(CC(=O)O)C(=O)O,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
62937,26042,0,CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.CC(C)NCC(COC1=CC=C(C=C1)CCOC)O.C(CC(=O)O)C(=O)O,O=[Ti]=O
71424,14923,0,CCOC1=CC=CC=C1OCC2CNCCO2.Cl,[NH4+].[OH-]
71424,14797,0,CCOC1=CC=CC=C1OCC2CNCCO2.Cl,[OH-].[K+]
71424,104938,0,CCOC1=CC=CC=C1OCC2CNCCO2.Cl,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O.O
71424,174,0,CCOC1=CC=CC=C1OCC2CNCCO2.Cl,C(CO)O
71424,5541,0,CCOC1=CC=CC=C1OCC2CNCCO2.Cl,CC(=O)OCC(COC(=O)C)OC(=O)C
71424,3776,0,CCOC1=CC=CC=C1OCC2CNCCO2.Cl,CC(C)O
71424,1030,0,CCOC1=CC=CC=C1OCC2CNCCO2.Cl,CC(CO)O
71424,445639,0,CCOC1=CC=CC=C1OCC2CNCCO2.Cl,CCCCCCCCC=CCCCCCCCC(=O)O
71424,263,0,CCOC1=CC=CC=C1OCC2CNCCO2.Cl,CCCCO
71424,24832091,0,CCOC1=CC=CC=C1OCC2CNCCO2.Cl,CCOCC1C(C(C(C(O1)OC)OCC)OCC)OC2C(C(C(C(O2)CO)OC)O)O
71424,222,0,CCOC1=CC=CC=C1OCC2CNCCO2.Cl,N
71424,26924,0,CCOC1=CC=CC=C1OCC2CNCCO2.Cl,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
73491,1110,1,CC1C(O1)P(=O)([O-])[O-].[Na+].[Na+],C(CC(=O)O)C(=O)O
91558,1732,1,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O.Cl,CC1=C(C=CC(=C1)O)Cl
93095,11339,1,CC1C(O1)P(=O)([O-])[O-].[Ca+2],CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O
119607,101418447,0,CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,[C-]#P
119607,6134,0,CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
119607,6251,0,CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,C(C(C(C(C(CO)O)O)O)O)O
119607,6917,0,CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,C=CN1CCCC1=O
119607,160041,0,CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,C1=CC=C2C3=C4C(=CC2=C1)S(=O)(=O)C5=CC=CC(=C54)C=C3
119607,11177,0,CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
119607,3423265,0,CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+]
119607,134601,0,CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,COC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)N
119607,14055602,0,CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
119607,26924,0,CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
119607,24261,0,CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,O=[Si]=O
130881,104938,0,CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O.O
130881,6251,0,CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,C(C(C(C(C(CO)O)O)O)O)O
130881,1176,0,CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,C(=O)(N)N
130881,16211032,0,CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
130881,6917,0,CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,C=CN1CCCC1=O
130881,23706213,0,CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,CC(=O)[O-].C(C(C(C(C(C=O)O)O)O)O)O.[Na+]
130881,123706,0,CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,CCC(C1=C(C=C(C=C1)N(C)C)C)N
130881,11177,0,CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
130881,14055602,0,CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
130881,445709,0,CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,O.O.O.[Fe]
130881,26924,0,CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
130881,26042,0,CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,O=[Ti]=O
130904,11177,0,CC(=O)C1(CCC2C1(CC(C3=C4CCC(=O)C=C4CCC23)C5=CC=C(C=C5)N(C)C)C)OC(=O)C,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
130904,104938,0,CC(=O)C1(CCC2C1(CC(C3=C4CCC(=O)C=C4CCC23)C5=CC=C(C=C5)N(C)C)C)OC(=O)C,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O.O
130904,6917,0,CC(=O)C1(CCC2C1(CC(C3=C4CCC(=O)C=C4CCC23)C5=CC=C(C=C5)N(C)C)C)OC(=O)C,C=CN1CCCC1=O
130904,6328154,0,CC(=O)C1(CCC2C1(CC(C3=C4CCC(=O)C=C4CCC23)C5=CC=C(C=C5)N(C)C)C)OC(=O)C,CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O.[Na]
134601,24497,1,COC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)N,[O-]S(=O)(=O)[O-].[Ca+2]
134601,104805,1,COC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)N,O.O.OP(=O)([O-])[O-].[Ca+2]
134601,11177,1,COC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)N,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
134601,24441,1,COC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)N,OP(=O)([O-])[O-].[Ca+2]
156391,114690,1,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CCCCCCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCC(=O)O.C(C(CO)O)O
156391,6134,0,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
156391,6251,0,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,C(C(C(C(C(CO)O)O)O)O)O
156391,6635,0,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,C1=CC(=CC=C1OS(=O)(=O)C2=CC=C(C=C2)Cl)Cl
156391,134601,0,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,COC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)N
156391,4448381,0,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,CSCCC(C(=O)NC(CO)C(=O)O)N
158550,131751496,0,CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC.OS(=O)(=O)O,C1CC(=O)N(C1)C(CP)P
158550,104938,0,CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC.OS(=O)(=O)O,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O.O
158550,1030,0,CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC.OS(=O)(=O)O,CC(CO)O
158550,11177,0,CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC.OS(=O)(=O)O,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
158550,6433516,0,CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC.OS(=O)(=O)O,CO[Si](C)(C)O[Si](C)(C)C.O=[Si]=O
158550,445709,0,CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC.OS(=O)(=O)O,O.O.O.[Fe]
158550,56841934,0,CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC.OS(=O)(=O)O,O.O.O.[Fe].[Fe]
158550,16211978,0,CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC.OS(=O)(=O)O,O=[Fe].O=[Fe]O[Fe]=O
158550,26042,0,CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC.OS(=O)(=O)O,O=[Ti]=O
163761,6251,0,CC1=CC(=NC2=C1C(=C(C=C2NC(C)CCCN)OC)OC3=CC=CC(=C3)C(F)(F)F)OC.C(CC(=O)O)C(=O)O,C(C(C(C(C(CO)O)O)O)O)O
163761,174,0,CC1=CC(=NC2=C1C(=C(C=C2NC(C)CCCN)OC)OC3=CC=CC(=C3)C(F)(F)F)OC.C(CC(=O)O)C(=O)O,C(CO)O
163761,11177,0,CC1=CC(=NC2=C1C(=C(C=C2NC(C)CCCN)OC)OC3=CC=CC(=C3)C(F)(F)F)OC.C(CC(=O)O)C(=O)O,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
163761,14055602,0,CC1=CC(=NC2=C1C(=C(C=C2NC(C)CCCN)OC)OC3=CC=CC(=C3)C(F)(F)F)OC.C(CC(=O)O)C(=O)O,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
163761,56841934,0,CC1=CC(=NC2=C1C(=C(C=C2NC(C)CCCN)OC)OC3=CC=CC(=C3)C(F)(F)F)OC.C(CC(=O)O)C(=O)O,O.O.O.[Fe].[Fe]
163761,26042,0,CC1=CC(=NC2=C1C(=C(C=C2NC(C)CCCN)OC)OC3=CC=CC(=C3)C(F)(F)F)OC.C(CC(=O)O)C(=O)O,O=[Ti]=O
176871,104938,0,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC.Cl,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O.O
176871,123706,0,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC.Cl,CCC(C1=C(C=C(C=C1)N(C)C)C)N
176871,11177,0,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC.Cl,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
176871,3423265,0,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC.Cl,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+]
176871,14055602,0,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC.Cl,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
176871,26042,0,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC.Cl,O=[Ti]=O
219078,294,0,CC(=O)NC(COC)C(=O)NCC1=CC=CC=C1,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
219078,174,0,CC(=O)NC(COC)C(=O)NCC1=CC=CC=C1,C(CO)O
219078,11199,0,CC(=O)NC(COC)C(=O)NCC1=CC=CC=C1,C=CO
219078,56843209,0,CC(=O)NC(COC)C(=O)NCC1=CC=CC=C1,C1=CC(=CC=C1N=NC2C(=NN(C2=O)C3=CC=C(C=C3)S(=O)(=O)O)C(=O)O)S(=O)(=O)O.[Al]
219078,131751496,0,CC(=O)NC(COC)C(=O)NCC1=CC=CC=C1,C1CC(=O)N(C1)C(CP)P
219078,123706,0,CC(=O)NC(COC)C(=O)NCC1=CC=CC=C1,CCC(C1=C(C=C(C=C1)N(C)C)C)N
219078,11177,0,CC(=O)NC(COC)C(=O)NCC1=CC=CC=C1,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
219078,14055602,0,CC(=O)NC(COC)C(=O)NCC1=CC=CC=C1,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
219078,56841934,0,CC(=O)NC(COC)C(=O)NCC1=CC=CC=C1,O.O.O.[Fe].[Fe]
219078,26924,0,CC(=O)NC(COC)C(=O)NCC1=CC=CC=C1,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
219078,16211978,0,CC(=O)NC(COC)C(=O)NCC1=CC=CC=C1,O=[Fe].O=[Fe]O[Fe]=O
219078,24261,0,CC(=O)NC(COC)C(=O)NCC1=CC=CC=C1,O=[Si]=O
219078,26042,0,CC(=O)NC(COC)C(=O)NCC1=CC=CC=C1,O=[Ti]=O
441074,5234,0,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,[Na+].[Cl-]
441074,6134,0,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
441074,5102882,0,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,C1(C(C(OC(C1O)O)C(=O)[O-])O)O.[Na+]
441074,11177,0,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
441074,26924,0,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
464205,104938,0,CC(CN1C=NC2=C(N=CN=C21)N)OCP(=O)(O)O,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O.O
464205,23706213,0,CC(CN1C=NC2=C(N=CN=C21)N)OCP(=O)(O)O,CC(=O)[O-].C(C(C(C(C(C=O)O)O)O)O)O.[Na+]
464205,11177,0,CC(CN1C=NC2=C(N=CN=C21)N)OCP(=O)(O)O,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
464205,14055602,0,CC(CN1C=NC2=C(N=CN=C21)N)OCP(=O)(O)O,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
493570,155491311,1,CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(CO)O)O)O,O.O.O.O.[OH-].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[Mg+2].[Al+3].[Si].[Si].[Si].[Si]
3045381,104938,0,CN(CCCN1CCC2=CC(=C(C=C2CC1=O)OC)OC)CC3CC4=CC(=C(C=C34)OC)OC.Cl,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O.O
3045381,86278134,0,CN(CCCN1CCC2=CC(=C(C=C2CC1=O)OC)OC)CC3CC4=CC(=C(C=C34)OC)OC.Cl,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OCC3C(C(C(C(O3)OC4C(OC(C(C4O)O)OC5C(OC(C(C5O)O)O)CO)CO)O)O)OC6C(C(C(C(O6)CO)OC7C(C(C(C(O7)CO)O)O)O)O)O)CO)O)O)O)O
3045381,62698,0,CN(CCCN1CCC2=CC(=C(C=C2CC1=O)OC)OC)CC3CC4=CC(=C(C=C34)OC)OC.Cl,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)O)O
3045381,11177,0,CN(CCCN1CCC2=CC(=C(C=C2CC1=O)OC)OC)CC3CC4=CC(=C(C=C34)OC)OC.Cl,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
3045381,24261,0,CN(CCCN1CCC2=CC(=C(C=C2CC1=O)OC)OC)CC3CC4=CC(=C(C=C34)OC)OC.Cl,O=[Si]=O
5280965,6049,1,CC1C=CC=CC=CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC(C(CCC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O,C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O
5280965,6134,0,CC1C=CC=CC=CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC(C(CCC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
5280965,11177,0,CC1C=CC=CC=CC=CC=CC=CC=CC(CC2C(C(CC(O2)(CC(CC(C(CCC(CC(CC(=O)OC(C(C1O)C)C)O)O)O)O)O)O)O)C(=O)O)OC3C(C(C(C(O3)C)O)N)O,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
5281004,441476,0,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,C1(C(C(OC(C1O)O)C(=O)O)O)O
5281004,44134661,0,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,C1C(C(OC1N2C=NC3=C(N=CN=C32)N)COP(=O)(O)OP(=O)([O-])OP(=O)(O)[O-])O.[Na+].[Na+]
5281004,23706213,0,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,CC(=O)[O-].C(C(C(C(C(C=O)O)O)O)O)O.[Na+]
5281004,4327536,0,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,CC(COCC1C(C(C(C(O1)OC2C(OC(C(C2OCC(C)O)OCC(C)O)OCC(C)O)COCC(C)O)OCC(C)O)OCC(C)O)OCC(C)O)O
5281004,11177,0,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
5281004,14055602,0,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
5281004,26924,0,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C4C(CC3(C2(O1)C(=O)CO)C)O)C,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
5282455,14781,0,CC(C)C1=NC(=NC(=C1C=CC(CC(CC(=O)[O-])O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C.CC(C)C1=NC(=NC(=C1C=CC(CC(CC(=O)[O-])O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C.[Ca+2],[OH-].[O-]P(=O)([O-])[O-].[O-]P(=O)([O-])[O-].[O-]P(=O)([O-])[O-].[Ca+2].[Ca+2].[Ca+2].[Ca+2].[Ca+2]
